age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
34,blue-collar,single,secondary,no,2764,yes,no,cellular,13,may,158,1,357,1,failure,no
36,blue-collar,married,secondary,no,6699,yes,no,cellular,20,apr,201,3,-1,0,unknown,no
51,services,married,secondary,no,7,yes,no,cellular,31,jul,8,30,-1,0,unknown,no
50,blue-collar,married,primary,no,2590,yes,no,unknown,9,may,257,6,-1,0,unknown,no
32,student,single,secondary,no,14,no,no,cellular,19,aug,144,3,136,1,other,no
37,management,married,tertiary,no,2672,yes,no,cellular,11,aug,549,1,-1,0,unknown,no
50,blue-collar,divorced,secondary,no,881,yes,yes,cellular,20,apr,162,1,-1,0,unknown,no
52,blue-collar,married,primary,no,4793,yes,no,unknown,6,jun,176,2,-1,0,unknown,no
30,admin.,divorced,secondary,no,370,yes,no,unknown,15,may,160,1,-1,0,unknown,no
38,management,single,tertiary,no,6836,yes,no,unknown,29,may,374,4,-1,0,unknown,no
50,blue-collar,married,primary,no,859,yes,yes,telephone,9,feb,56,5,196,7,failure,no
32,blue-collar,single,secondary,no,1940,yes,yes,unknown,13,may,299,3,-1,0,unknown,no
24,blue-collar,single,primary,no,1033,yes,no,cellular,24,nov,283,1,-1,0,unknown,no
36,management,married,tertiary,no,532,yes,no,cellular,14,may,603,1,-1,0,unknown,no
42,technician,single,secondary,no,-321,no,no,cellular,28,jan,230,2,-1,0,unknown,no
50,blue-collar,married,primary,no,383,no,no,telephone,2,oct,382,2,-1,0,unknown,no
41,blue-collar,married,primary,no,865,no,yes,unknown,19,may,19,5,-1,0,unknown,no
34,admin.,single,secondary,no,1352,yes,no,cellular,20,apr,126,1,334,3,other,no
29,technician,married,tertiary,no,-722,no,yes,unknown,27,jun,121,4,-1,0,unknown,no
47,management,married,secondary,no,1144,no,yes,cellular,29,jan,324,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,794,yes,no,cellular,5,feb,342,1,252,1,other,no
49,self-employed,married,secondary,no,2061,yes,yes,unknown,30,may,137,3,-1,0,unknown,no
39,blue-collar,divorced,secondary,no,36,yes,no,unknown,12,may,109,2,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,734,yes,no,cellular,7,may,295,1,168,4,other,no
36,services,single,secondary,no,99,no,no,unknown,17,jun,256,9,-1,0,unknown,no
44,blue-collar,married,secondary,no,879,yes,no,cellular,3,apr,383,1,-1,0,unknown,no
29,management,married,tertiary,no,0,yes,no,telephone,15,jul,91,2,-1,0,unknown,no
33,management,single,tertiary,no,4128,yes,no,unknown,12,may,456,6,-1,0,unknown,no
40,admin.,married,secondary,no,0,yes,no,unknown,23,may,193,2,-1,0,unknown,no
33,management,single,tertiary,no,275,no,no,cellular,18,nov,348,1,-1,0,unknown,no
54,management,married,tertiary,no,6525,yes,no,cellular,19,nov,133,1,170,3,failure,no
32,management,single,tertiary,no,9317,no,no,cellular,2,nov,92,3,-1,0,unknown,no
57,management,married,tertiary,no,350,no,no,telephone,4,may,87,3,-1,0,unknown,no
46,management,married,tertiary,no,699,no,no,cellular,2,feb,241,1,-1,0,unknown,no
30,blue-collar,single,secondary,no,906,yes,yes,unknown,21,may,218,7,-1,0,unknown,no
35,management,married,secondary,no,97,yes,no,unknown,29,may,135,4,-1,0,unknown,no
36,admin.,single,secondary,no,115,no,no,cellular,4,may,134,3,91,1,failure,no
37,admin.,married,secondary,no,36,yes,no,unknown,13,may,428,1,-1,0,unknown,no
41,admin.,divorced,secondary,no,1076,yes,no,cellular,3,jun,77,2,391,2,other,no
38,blue-collar,single,secondary,no,-56,yes,yes,unknown,6,jun,247,2,-1,0,unknown,no
34,admin.,single,secondary,no,1504,yes,no,unknown,12,may,395,3,-1,0,unknown,no
45,services,single,secondary,no,482,yes,yes,unknown,30,may,637,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,208,no,no,unknown,20,jun,333,15,-1,0,unknown,no
42,management,married,tertiary,no,441,no,no,cellular,7,aug,296,9,-1,0,unknown,no
55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1,0,unknown,no
57,housemaid,divorced,primary,no,8278,no,no,cellular,17,nov,408,3,-1,0,unknown,no
58,management,married,secondary,no,407,yes,no,cellular,29,jul,145,2,-1,0,unknown,no
48,technician,married,secondary,no,197,no,yes,cellular,3,feb,47,2,222,3,other,no
33,technician,married,secondary,no,348,yes,no,cellular,7,may,263,2,294,1,success,no
43,technician,divorced,tertiary,no,101,no,no,cellular,19,aug,173,3,-1,0,unknown,no
29,blue-collar,married,secondary,no,294,yes,no,unknown,14,may,594,2,-1,0,unknown,no
26,admin.,single,tertiary,no,3730,yes,no,cellular,11,mar,93,1,98,4,other,no
56,management,divorced,tertiary,no,3885,yes,no,cellular,10,jul,51,1,-1,0,unknown,no
54,technician,married,tertiary,no,4582,yes,no,unknown,15,may,165,1,-1,0,unknown,no
33,services,married,secondary,no,403,yes,no,unknown,20,may,274,2,-1,0,unknown,no
36,entrepreneur,single,tertiary,no,145,yes,no,cellular,18,may,450,2,304,2,success,no
46,technician,single,secondary,no,834,yes,no,cellular,11,jul,196,2,-1,0,unknown,no
40,services,married,secondary,no,664,yes,yes,cellular,18,may,29,5,-1,0,unknown,no
50,management,divorced,tertiary,no,299,no,no,cellular,17,nov,666,3,-1,0,unknown,no
55,entrepreneur,divorced,primary,no,29,no,no,unknown,16,jun,500,1,-1,0,unknown,no
41,admin.,married,secondary,no,124,yes,no,cellular,12,may,191,3,-1,0,unknown,no
26,technician,single,secondary,no,124,yes,no,unknown,12,may,57,8,-1,0,unknown,no
35,management,single,tertiary,no,0,no,no,cellular,29,aug,131,2,-1,0,unknown,no
53,self-employed,married,tertiary,no,20,yes,no,cellular,7,aug,218,2,-1,0,unknown,no
31,technician,single,secondary,no,31868,no,no,telephone,14,aug,34,6,-1,0,unknown,no
59,retired,married,secondary,no,599,yes,no,cellular,7,may,31,1,-1,0,unknown,no
42,technician,divorced,secondary,no,248,no,no,cellular,19,aug,163,4,-1,0,unknown,no
45,technician,married,secondary,no,0,no,no,telephone,13,aug,99,1,-1,0,unknown,no
58,admin.,married,primary,no,879,yes,no,unknown,16,may,242,7,-1,0,unknown,no
33,technician,single,tertiary,no,34,no,no,cellular,28,aug,13,30,-1,0,unknown,no
47,blue-collar,married,secondary,no,2548,yes,no,cellular,11,may,577,1,368,1,other,no
31,services,single,secondary,no,3,yes,no,cellular,5,may,41,1,-1,0,unknown,no
40,admin.,married,secondary,no,1395,yes,yes,cellular,7,jul,122,2,-1,0,unknown,no
28,blue-collar,married,primary,no,-196,no,no,cellular,7,jul,209,1,-1,0,unknown,no
42,blue-collar,married,primary,no,205,yes,no,cellular,17,apr,582,1,-1,0,unknown,no
53,blue-collar,single,secondary,no,1442,no,no,telephone,9,dec,137,8,188,2,other,no
33,admin.,married,secondary,no,393,yes,no,unknown,28,may,383,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,170,1,-1,0,unknown,no
50,housemaid,single,primary,no,1158,yes,no,cellular,3,feb,116,3,265,3,failure,no
30,blue-collar,single,secondary,no,1165,yes,no,cellular,18,may,365,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,10721,yes,no,unknown,18,jun,394,3,-1,0,unknown,no
39,technician,divorced,secondary,no,1270,yes,no,unknown,29,may,245,4,-1,0,unknown,no
29,management,married,tertiary,no,16,yes,no,cellular,16,jul,605,6,-1,0,unknown,no
32,technician,single,secondary,no,930,yes,no,unknown,21,may,122,1,-1,0,unknown,no
38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown,no
55,technician,married,secondary,no,0,no,no,cellular,27,jul,506,2,-1,0,unknown,no
38,admin.,married,primary,no,-175,yes,no,telephone,21,jul,86,9,-1,0,unknown,no
47,blue-collar,married,primary,no,328,yes,no,cellular,7,may,58,1,-1,0,unknown,no
57,management,married,secondary,no,0,no,no,cellular,28,jan,132,1,-1,0,unknown,no
32,technician,married,secondary,no,2556,no,no,cellular,6,aug,269,3,-1,0,unknown,no
37,unemployed,married,secondary,no,4969,yes,no,cellular,6,may,169,1,-1,0,unknown,no
30,management,single,tertiary,no,726,yes,no,cellular,16,apr,39,1,342,3,failure,no
39,technician,married,secondary,no,-1451,yes,yes,cellular,30,jul,65,5,-1,0,unknown,no
45,housemaid,divorced,primary,no,221,no,no,cellular,2,feb,93,1,235,1,failure,no
25,student,single,secondary,no,3090,no,no,cellular,21,aug,139,1,-1,0,unknown,no
53,services,married,unknown,no,257,yes,no,unknown,5,may,209,2,-1,0,unknown,no
39,management,single,tertiary,no,139,no,no,cellular,22,aug,109,2,-1,0,unknown,no
35,management,married,tertiary,no,3168,no,no,cellular,22,aug,24,30,-1,0,unknown,no
58,housemaid,married,primary,no,260,yes,no,telephone,15,may,71,5,364,3,failure,no
27,self-employed,single,tertiary,no,4574,no,no,cellular,12,aug,187,2,-1,0,unknown,no
39,housemaid,single,primary,no,109,yes,no,unknown,6,may,699,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,96,1,125,2,failure,no
56,management,married,tertiary,no,-45,yes,no,unknown,30,may,116,6,-1,0,unknown,no
54,technician,married,tertiary,no,6507,no,no,cellular,26,may,145,1,-1,0,unknown,no
46,blue-collar,married,primary,no,1291,yes,no,cellular,14,may,142,3,259,17,failure,no
35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,168,2,364,1,other,no
41,admin.,single,secondary,no,0,no,no,telephone,25,jul,286,2,-1,0,unknown,no
36,blue-collar,married,primary,no,-20,yes,no,unknown,7,may,353,3,-1,0,unknown,no
37,admin.,single,secondary,no,309,yes,no,cellular,15,may,58,3,-1,0,unknown,no
28,technician,single,secondary,no,250,no,yes,cellular,29,jan,133,1,-1,0,unknown,no
49,management,single,tertiary,no,370,no,no,cellular,19,aug,386,3,-1,0,unknown,no
41,unemployed,married,primary,no,183,yes,no,cellular,29,jul,271,1,-1,0,unknown,no
60,retired,married,secondary,no,8590,no,no,unknown,5,jun,85,1,-1,0,unknown,no
30,technician,married,secondary,no,1011,yes,no,unknown,16,may,109,1,-1,0,unknown,no
48,services,married,secondary,no,1355,no,no,cellular,12,aug,409,7,-1,0,unknown,no
35,technician,single,secondary,no,1609,yes,no,unknown,30,may,288,3,-1,0,unknown,no
28,blue-collar,single,secondary,no,75,no,no,unknown,1,jun,7,1,-1,0,unknown,no
42,admin.,married,secondary,no,12,yes,no,cellular,16,apr,466,4,-1,0,unknown,no
32,admin.,married,secondary,no,3540,yes,no,cellular,18,may,213,1,178,1,failure,no
40,management,married,secondary,no,8486,no,no,unknown,6,may,260,3,-1,0,unknown,no
53,management,married,tertiary,no,20772,no,no,cellular,4,feb,715,1,-1,0,unknown,no
55,blue-collar,married,primary,no,3297,yes,yes,telephone,30,apr,96,1,-1,0,unknown,no
41,management,married,tertiary,no,9,yes,no,cellular,22,jul,82,3,-1,0,unknown,no
33,management,married,tertiary,no,-139,no,no,cellular,8,jul,290,1,-1,0,unknown,no
58,blue-collar,married,secondary,no,381,no,no,cellular,11,nov,79,4,-1,0,unknown,no
32,blue-collar,single,secondary,no,760,yes,no,cellular,16,apr,445,1,148,2,other,no
36,blue-collar,married,unknown,no,722,yes,no,unknown,20,may,268,2,-1,0,unknown,no
31,technician,single,tertiary,yes,24,no,no,cellular,21,aug,246,2,-1,0,unknown,no
33,management,married,tertiary,no,148,no,no,unknown,20,may,717,1,-1,0,unknown,no
45,blue-collar,married,primary,no,6691,no,no,cellular,13,aug,211,2,-1,0,unknown,no
40,housemaid,married,primary,no,0,no,no,cellular,28,aug,16,20,-1,0,unknown,no
29,blue-collar,married,primary,no,787,yes,no,cellular,24,jul,257,2,-1,0,unknown,no
53,self-employed,married,primary,no,4576,no,no,telephone,30,jul,82,2,-1,0,unknown,no
53,technician,divorced,unknown,no,629,yes,no,cellular,8,may,298,1,-1,0,unknown,no
35,management,married,tertiary,no,1193,yes,no,unknown,2,jun,101,2,-1,0,unknown,no
33,blue-collar,married,primary,no,-132,yes,yes,cellular,18,may,170,6,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,1438,no,no,cellular,13,nov,122,5,-1,0,unknown,no
31,blue-collar,single,secondary,no,-159,no,yes,telephone,21,nov,49,1,-1,0,unknown,no
48,admin.,married,secondary,no,2235,yes,yes,unknown,15,may,755,2,-1,0,unknown,no
25,services,married,secondary,no,10,yes,no,cellular,7,may,51,1,294,1,failure,no
35,management,single,tertiary,no,805,no,no,cellular,17,sep,613,1,-1,0,unknown,no
55,blue-collar,married,primary,no,-79,no,yes,unknown,27,jun,293,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,1664,yes,no,cellular,7,may,603,2,17,2,failure,no
43,unemployed,divorced,secondary,no,0,yes,no,cellular,24,jul,229,2,-1,0,unknown,no
31,admin.,single,secondary,no,690,no,no,cellular,4,may,10,4,87,12,failure,no
56,services,married,unknown,no,616,no,no,unknown,18,jun,1812,1,-1,0,unknown,no
34,unemployed,married,secondary,no,200,yes,no,unknown,26,may,155,6,-1,0,unknown,no
55,unemployed,married,primary,no,8585,no,no,telephone,28,jan,201,2,-1,0,unknown,no
25,technician,single,secondary,no,173,yes,no,cellular,15,may,186,2,-1,0,unknown,no
57,admin.,married,secondary,no,808,no,no,cellular,14,jul,417,3,-1,0,unknown,no
47,services,married,unknown,no,4822,yes,no,unknown,21,may,154,5,-1,0,unknown,no
46,technician,married,secondary,no,966,yes,yes,cellular,19,aug,40,2,-1,0,unknown,no
41,management,married,tertiary,no,141,yes,yes,unknown,8,may,146,3,-1,0,unknown,no
26,services,single,secondary,no,531,yes,yes,cellular,6,feb,184,1,-1,0,unknown,no
42,blue-collar,married,unknown,no,1154,yes,no,cellular,16,apr,341,2,336,3,other,no
37,admin.,married,secondary,no,68,yes,yes,cellular,13,may,151,2,351,1,failure,no
34,admin.,married,secondary,no,1499,yes,no,cellular,13,apr,186,1,327,2,failure,no
49,entrepreneur,divorced,secondary,no,2908,no,no,unknown,6,jun,322,1,-1,0,unknown,no
32,blue-collar,married,secondary,yes,-238,yes,no,unknown,27,may,427,1,-1,0,unknown,no
38,technician,single,secondary,no,1685,yes,no,unknown,5,may,185,1,-1,0,unknown,no
37,self-employed,married,secondary,yes,0,yes,no,cellular,17,jul,158,1,-1,0,unknown,no
32,admin.,single,secondary,no,4344,yes,no,cellular,17,nov,79,2,118,3,failure,no
43,technician,married,secondary,no,0,no,no,cellular,19,aug,313,3,-1,0,unknown,no
39,technician,married,primary,no,1846,no,no,cellular,5,feb,306,5,-1,0,unknown,no
34,technician,married,secondary,no,4,yes,no,cellular,2,feb,105,2,263,1,failure,no
38,blue-collar,married,secondary,no,360,yes,no,unknown,14,may,220,2,-1,0,unknown,no
40,management,divorced,tertiary,no,205,no,no,cellular,25,jul,357,1,-1,0,unknown,no
34,technician,single,secondary,no,18777,yes,no,cellular,18,nov,535,1,-1,0,unknown,no
34,blue-collar,married,primary,no,218,yes,yes,unknown,21,may,260,1,-1,0,unknown,no
46,housemaid,married,primary,no,312,yes,yes,cellular,25,jul,137,7,-1,0,unknown,no
31,entrepreneur,married,secondary,no,15,no,yes,cellular,29,jan,190,2,-1,0,unknown,no
42,blue-collar,married,primary,no,0,no,no,unknown,20,jun,19,2,-1,0,unknown,no
45,self-employed,single,primary,no,112,no,no,unknown,20,jun,298,4,-1,0,unknown,no
54,housemaid,divorced,tertiary,no,9,no,yes,cellular,29,jul,136,3,-1,0,unknown,no
45,unemployed,divorced,secondary,no,-44,yes,no,cellular,7,jul,256,2,-1,0,unknown,no
36,blue-collar,married,unknown,no,1023,yes,no,cellular,4,feb,184,2,-1,0,unknown,no
28,technician,single,secondary,no,3,no,no,telephone,18,may,40,8,349,6,failure,no
50,services,married,secondary,no,77,no,no,cellular,27,may,138,2,-1,0,unknown,no
39,admin.,single,secondary,no,0,no,yes,unknown,19,jun,142,1,-1,0,unknown,no
33,entrepreneur,married,secondary,no,137,yes,no,cellular,15,jul,136,3,-1,0,unknown,no
30,technician,single,secondary,no,-232,no,yes,cellular,7,aug,118,2,-1,0,unknown,no
32,services,married,secondary,no,0,no,no,cellular,31,jul,105,6,-1,0,unknown,no
27,services,single,secondary,no,139,no,no,cellular,25,jul,165,3,-1,0,unknown,no
34,technician,married,secondary,no,47,no,no,cellular,25,aug,132,6,-1,0,unknown,no
47,blue-collar,married,primary,no,-58,yes,no,cellular,18,jul,92,2,-1,0,unknown,no
39,blue-collar,married,primary,no,34,yes,no,unknown,27,may,114,1,-1,0,unknown,no
30,technician,married,secondary,no,590,yes,no,unknown,23,may,242,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,435,yes,no,unknown,21,may,204,1,-1,0,unknown,no
38,management,divorced,tertiary,no,441,yes,no,cellular,30,jan,67,1,-1,0,unknown,no
54,housemaid,married,primary,no,212,no,no,cellular,12,aug,81,4,-1,0,unknown,no
34,management,single,tertiary,yes,621,no,no,cellular,28,aug,205,3,-1,0,unknown,no
26,services,single,secondary,no,162,yes,no,cellular,2,mar,185,2,130,8,other,no
41,self-employed,divorced,tertiary,no,4418,yes,no,cellular,21,nov,855,3,-1,0,unknown,no
31,technician,married,secondary,no,522,yes,yes,cellular,27,aug,308,4,-1,0,unknown,no
31,management,divorced,tertiary,no,-547,yes,yes,cellular,31,jul,101,10,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,330,2,-1,0,unknown,no
35,technician,single,unknown,no,726,yes,no,cellular,5,may,163,1,-1,0,unknown,no
58,housemaid,married,primary,no,435,yes,no,telephone,28,jul,122,6,-1,0,unknown,no
38,blue-collar,married,secondary,no,530,yes,no,cellular,20,apr,59,3,-1,0,unknown,no
35,blue-collar,married,secondary,no,106,yes,no,cellular,14,apr,252,5,-1,0,unknown,no
38,management,married,tertiary,no,590,no,no,cellular,31,jul,49,2,-1,0,unknown,no
55,retired,married,tertiary,no,2929,no,no,unknown,16,jun,556,3,-1,0,unknown,no
31,technician,single,secondary,no,147,yes,no,unknown,7,may,374,1,-1,0,unknown,no
28,technician,single,secondary,no,2000,no,no,telephone,3,feb,226,2,-1,0,unknown,no
40,management,married,tertiary,no,143,no,no,cellular,13,aug,832,6,-1,0,unknown,no
33,admin.,single,tertiary,no,193,no,no,unknown,5,may,132,2,-1,0,unknown,no
33,self-employed,single,tertiary,no,658,yes,no,cellular,12,apr,93,1,173,2,success,no
31,management,single,tertiary,yes,-365,yes,no,unknown,30,may,319,6,-1,0,unknown,no
25,services,married,secondary,no,50,yes,no,unknown,5,may,342,1,-1,0,unknown,no
41,technician,single,unknown,no,356,yes,no,unknown,13,may,93,2,-1,0,unknown,no
34,blue-collar,married,primary,no,6718,no,no,cellular,13,jan,278,4,97,1,other,no
37,management,married,tertiary,no,21,no,no,cellular,21,aug,50,12,-1,0,unknown,no
41,management,married,tertiary,no,3872,no,no,cellular,15,oct,231,1,-1,0,unknown,no
52,services,married,secondary,no,820,yes,no,cellular,2,feb,135,2,-1,0,unknown,no
54,retired,divorced,tertiary,no,6102,yes,yes,unknown,21,may,86,6,-1,0,unknown,no
33,management,married,tertiary,no,516,yes,no,cellular,19,nov,245,4,-1,0,unknown,no
60,retired,married,tertiary,no,0,no,no,cellular,25,aug,101,3,-1,0,unknown,no
25,services,single,secondary,no,199,no,no,cellular,16,aug,111,2,95,3,other,no
33,management,married,tertiary,no,584,yes,no,cellular,7,aug,269,3,-1,0,unknown,no
37,management,single,tertiary,no,1449,no,no,unknown,3,jun,291,1,-1,0,unknown,no
50,management,single,tertiary,no,490,no,no,cellular,14,aug,273,5,-1,0,unknown,no
40,blue-collar,married,primary,no,919,yes,no,unknown,3,jun,327,2,-1,0,unknown,no
60,technician,married,primary,no,4243,yes,no,cellular,4,feb,387,1,251,1,failure,no
42,admin.,married,secondary,no,6445,yes,no,unknown,2,jun,20,8,-1,0,unknown,no
40,technician,single,tertiary,no,47,yes,no,cellular,5,may,159,1,365,1,failure,no
27,management,single,tertiary,no,390,no,no,cellular,28,oct,190,1,82,1,success,no
44,blue-collar,single,secondary,no,25,yes,no,cellular,12,may,244,3,-1,0,unknown,no
34,services,single,secondary,no,2257,no,yes,telephone,30,jan,568,2,-1,0,unknown,no
34,housemaid,married,tertiary,no,677,no,no,cellular,9,feb,37,2,-1,0,unknown,no
38,services,married,tertiary,no,0,yes,no,cellular,17,apr,239,1,147,4,failure,no
31,unemployed,single,secondary,no,209,yes,no,cellular,6,may,193,1,-1,0,unknown,no
57,unemployed,married,primary,no,2743,no,no,cellular,29,jan,89,1,-1,0,unknown,no
31,blue-collar,married,primary,no,50,yes,no,unknown,8,may,300,2,-1,0,unknown,no
31,student,single,secondary,no,0,no,no,cellular,22,sep,173,1,-1,0,unknown,no
56,management,married,primary,no,21,no,no,cellular,7,jul,118,1,-1,0,unknown,no
46,management,married,secondary,no,21,yes,no,cellular,7,may,124,1,338,2,failure,no
31,management,single,tertiary,no,78,yes,no,cellular,22,jul,369,2,-1,0,unknown,no
40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,368,2,-1,0,unknown,no
54,blue-collar,married,primary,no,6242,yes,no,cellular,7,may,162,1,-1,0,unknown,no
26,admin.,married,secondary,no,714,yes,no,unknown,28,may,183,1,-1,0,unknown,no
51,management,married,primary,no,98,yes,no,unknown,7,may,114,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,971,yes,no,cellular,17,apr,283,1,317,2,other,no
54,entrepreneur,married,tertiary,no,0,no,no,cellular,30,jul,250,5,-1,0,unknown,no
32,technician,divorced,secondary,no,1097,yes,no,unknown,12,may,298,2,-1,0,unknown,no
54,admin.,married,primary,no,0,no,no,cellular,30,jul,255,2,-1,0,unknown,no
45,admin.,married,secondary,no,25,yes,no,unknown,28,may,82,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,604,yes,no,cellular,18,nov,394,2,-1,0,unknown,no
35,retired,single,primary,no,434,no,no,unknown,5,may,138,1,-1,0,unknown,no
42,blue-collar,married,primary,no,784,no,no,cellular,28,apr,428,3,-1,0,unknown,no
37,technician,married,secondary,no,95,no,no,cellular,6,feb,454,3,-1,0,unknown,no
43,admin.,married,secondary,no,616,yes,no,unknown,9,may,168,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,174,2,-1,0,unknown,no
49,blue-collar,married,primary,no,67,no,yes,cellular,13,aug,269,4,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,555,no,no,cellular,7,jul,104,2,-1,0,unknown,no
54,management,married,tertiary,no,184,no,no,cellular,6,feb,13,6,-1,0,unknown,no
45,unemployed,single,secondary,no,382,yes,yes,cellular,18,may,182,1,-1,0,unknown,no
39,management,married,tertiary,no,-974,no,yes,cellular,13,aug,130,4,-1,0,unknown,no
50,management,married,tertiary,no,-516,yes,no,unknown,15,may,226,2,-1,0,unknown,no
30,management,single,tertiary,no,0,no,no,cellular,18,aug,124,3,-1,0,unknown,no
49,technician,divorced,secondary,no,5,no,no,cellular,19,aug,131,2,-1,0,unknown,no
31,services,married,secondary,no,428,yes,no,unknown,21,may,272,1,-1,0,unknown,no
42,retired,married,primary,no,0,yes,no,unknown,8,may,186,2,-1,0,unknown,no
40,blue-collar,divorced,primary,no,54,yes,no,cellular,13,may,10,5,362,3,other,no
35,unemployed,married,secondary,yes,1054,yes,yes,cellular,21,nov,106,1,-1,0,unknown,no
30,management,single,tertiary,no,115,no,no,cellular,12,aug,154,2,-1,0,unknown,no
40,blue-collar,married,primary,no,2171,yes,no,unknown,9,may,97,1,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,350,yes,no,cellular,24,jul,230,2,-1,0,unknown,no
46,unemployed,married,secondary,no,594,no,no,cellular,4,feb,197,2,-1,0,unknown,no
55,technician,married,secondary,no,276,yes,no,unknown,12,may,486,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,-325,yes,yes,unknown,21,may,171,1,-1,0,unknown,no
37,management,married,tertiary,no,1594,yes,no,cellular,17,apr,110,1,260,5,failure,no
58,self-employed,married,tertiary,no,2596,no,no,telephone,18,nov,15,2,-1,0,unknown,no
36,services,divorced,secondary,no,115,no,no,unknown,6,jun,201,1,-1,0,unknown,no
31,management,single,tertiary,no,0,yes,no,cellular,8,sep,76,1,-1,0,unknown,no
49,retired,married,unknown,no,247,no,no,unknown,15,may,213,2,-1,0,unknown,no
32,technician,married,secondary,no,235,yes,no,telephone,28,aug,688,6,-1,0,unknown,no
30,self-employed,single,tertiary,no,2593,no,no,unknown,27,may,662,7,-1,0,unknown,no
55,services,divorced,secondary,no,2166,yes,no,unknown,28,may,23,17,-1,0,unknown,no
32,blue-collar,married,secondary,no,130,yes,no,cellular,6,may,302,2,-1,0,unknown,no
52,admin.,divorced,secondary,no,48,no,yes,cellular,17,nov,591,1,-1,0,unknown,no
38,unemployed,divorced,secondary,no,189,yes,yes,cellular,21,jul,105,2,-1,0,unknown,no
60,retired,married,secondary,no,0,yes,no,unknown,15,may,229,1,-1,0,unknown,no
60,retired,divorced,tertiary,no,-134,no,no,cellular,12,may,243,1,271,4,failure,no
30,admin.,married,secondary,yes,23,no,yes,cellular,4,feb,149,2,-1,0,unknown,no
44,unemployed,married,secondary,no,0,no,no,cellular,21,nov,175,4,-1,0,unknown,no
32,blue-collar,married,secondary,no,1,yes,no,unknown,8,may,102,1,-1,0,unknown,no
46,entrepreneur,married,secondary,no,3317,no,no,cellular,19,nov,231,2,-1,0,unknown,no
34,management,married,secondary,no,355,no,no,cellular,21,aug,314,3,-1,0,unknown,no
40,management,married,tertiary,no,917,yes,no,unknown,20,may,292,1,-1,0,unknown,no
34,housemaid,married,secondary,no,390,yes,no,cellular,15,jul,659,3,-1,0,unknown,no
43,admin.,single,secondary,no,35,no,no,telephone,9,nov,208,1,-1,0,unknown,no
52,technician,married,tertiary,no,523,yes,yes,cellular,8,jul,113,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,80,yes,yes,cellular,21,nov,38,2,172,2,failure,no
34,blue-collar,single,secondary,no,-72,yes,no,cellular,7,jul,273,5,-1,0,unknown,no
33,blue-collar,single,primary,no,1,yes,no,cellular,20,apr,257,1,-1,0,unknown,no
39,services,married,secondary,no,733,no,no,unknown,16,jun,83,4,-1,0,unknown,no
32,technician,single,secondary,no,29,no,no,cellular,19,aug,156,2,-1,0,unknown,no
43,technician,married,secondary,no,0,no,yes,cellular,8,may,9,2,172,5,failure,no
34,technician,married,secondary,no,0,no,no,cellular,9,jul,628,1,-1,0,unknown,no
